social_activity_score,socializing_score,introversion_score,Time_spent_Alone,Stage_fear,Social_event_attendance,Drained_after_socializing,Going_outside
0.242462199068417,1.1371793020574323,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
3.445853880681705,5.025742237332661,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
1.344097031238038,2.9239853878889948,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
0.8894871401400477,2.1267898699600334,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
1.3932936768144912,2.973182033465448,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
-6.1691382859356905,-6.302178063439587,0.1330397775038965,0.6630152624643866,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-1.5363385323732657
0.6736353359791276,1.2257668121371723,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
1.7537969271259772,2.991099656945964,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.020619797089799
0.8769379969454965,2.114240726765482,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
1.688510974954411,2.925813704774397,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.6222466867897212,1.8595494166097075,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
1.63348480550494,2.5282019084939558,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,1.4950989381936677
-5.277623090913476,-9.883031844422428,4.605408753508952,2.7185290234502104,1.898859874103892,-0.4683870087554144,1.8868797300587408,-2.041578110801088
-6.058942338554075,-7.562324623381853,1.5033822848277787,2.0333577697882688,1.898859874103892,-1.9693645972313765,-0.5299754849604901,-2.041578110801088
1.8611267910008369,3.441015147651794,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-1.2966932904023287,0.2831950662486282,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-3.7787526240846967,-5.986061989776854,2.207309365692157,0.3204296356334159,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.020619797089799
2.107809048564375,2.317354897891449,-0.2095458493270741,0.3204296356334159,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-0.5258593755176212
0.8446745017895005,1.3968059779475452,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-4.03874298670236,-7.95898048654937,3.92023749984701,2.0333577697882688,-0.5266318034509623,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
-4.266384972198257,-7.844036845214297,3.57765187301604,1.6907721429572984,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.020619797089799
0.972477679485379,1.8671947824743944,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.096655811814926,1.9913729148039407,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
3.1168551636666404,3.668986639824685,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-0.234813009463545,0.3173184666944996,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
-0.2266478734948996,1.3532404831560574,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
2.029202516444949,1.8961627389410527,0.1330397775038965,0.6630152624643866,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
3.712335372172456,4.607052475161471,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.9898593597658452
3.507514787486939,4.744817517306925,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
-5.047030139945052,-4.837484290617978,-0.2095458493270741,0.3204296356334159,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-1.5363385323732657
2.975069801022832,4.554958157673788,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.9301351453982385,2.482266621556283,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
-3.3294417854485947,-7.249679285295604,3.92023749984701,2.0333577697882688,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
0.92107655540224,1.8157936583912555,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,1.4950989381936677
-6.403356282270448,-7.564152940267256,1.1607966579968083,1.6907721429572984,1.898859874103892,-1.594120200112386,-0.5299754849604901,-2.041578110801088
-3.8067169939805567,-7.384368866996596,3.57765187301604,1.6907721429572984,1.898859874103892,-0.8436314058744049,1.8868797300587408,-1.0310989539454434
-5.668282714733776,-7.171664999561555,1.5033822848277787,2.0333577697882688,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
-0.922881935036717,0.6570064216142399,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-3.8757253483779577,-7.110791594563026,3.235066246185069,1.3481865161263278,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
-5.53609552981199,-8.77116177599706,3.235066246185069,1.3481865161263278,1.898859874103892,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
0.7544338717115058,1.991736601531492,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
0.7698490984128146,1.66456620140183,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
-1.1035068036753808,0.1337959261446052,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.5258593755176212
2.4529819541403217,3.347699057129337,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.4846197813380231
2.4148040531455384,3.652106782965524,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
-0.0915946050663579,0.4605368710916867,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-3.643699355656155,-6.193594348179283,2.549894992523128,0.6630152624643866,1.898859874103892,-0.8436314058744049,1.8868797300587408,-0.020619797089799
4.701582253347508,5.253713729505552,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
0.531849973335319,2.111738329986276,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
1.1781159525473752,1.73024742870542,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-0.6952399495408198,-0.1431084733827751,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.020619797089799
-5.799710937795986,-8.007020303488144,2.207309365692157,0.3204296356334159,1.898859874103892,-1.594120200112386,1.8868797300587408,-2.041578110801088
0.6588941891716231,1.896196918991609,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
3.611737602512864,4.849040332332849,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
4.4474089397091285,4.999540415867173,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.9898593597658452
1.4813423032795328,2.3760594062685483,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-0.076179378365049,0.8185377246239662,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.020619797089799
-5.895924700229672,-8.78840531958377,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-1.0310989539454434
1.8163141526502893,3.3962025093012462,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
0.8506476341451927,1.745364737134208,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.5258593755176212
2.6350398645323647,3.52975696752138,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,1.4950989381936677
5.076826650466498,5.971543753455514,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,1.4950989381936677
4.799988019394148,6.379876376045104,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.9898593597658452
-4.148938934083977,-3.254221831094961,-0.8947171029890153,-0.3647416180285253,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-0.5258593755176212
1.872001927099832,2.766719030088847,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
0.133181296922782,1.370484026742768,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,-0.020619797089799
2.375049501914701,3.954937858565658,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-0.234813009463545,1.345075347187412,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
1.9617245606604297,3.5416129173113866,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.4846197813380231
-5.25925689873964,-9.17949439858665,3.92023749984701,2.0333577697882688,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.5258593755176212
-4.65274547075842,-6.860054836450577,2.207309365692157,0.3204296356334159,1.898859874103892,-0.0931426116364238,1.8868797300587408,-1.5363385323732657
-6.399731236904117,-11.005139990413069,4.605408753508952,2.7185290234502104,-0.5266318034509623,-1.2188758029933957,1.8868797300587408,-2.041578110801088
2.2436212788524905,2.795752755010535,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
2.9632796196878544,3.5154110958458986,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,0.4846197813380231
1.2478832688043506,1.800014744962395,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,0.9898593597658452
-6.271928059208237,-6.747553463543104,0.4756254043348671,1.0056008892953572,1.898859874103892,-1.2188758029933957,-0.5299754849604901,-2.041578110801088
0.0420256216088054,0.9367427245978208,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-3.434338680368324,-6.3268192997224215,2.8924806193540986,1.0056008892953572,-0.5266318034509623,-1.9693645972313765,1.8868797300587408,-0.020619797089799
-4.754017320311818,-6.961326686003975,2.207309365692157,0.3204296356334159,1.898859874103892,-1.594120200112386,1.8868797300587408,-0.020619797089799
1.4733332506872951,2.710635980507281,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,-0.5258593755176212
0.6406128789635571,2.220501235614514,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.9898593597658452
1.4586769858455608,2.6959797156655467,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
1.7501718817596457,3.330060238410603,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-5.71090334947137,-8.94596959565644,3.235066246185069,1.3481865161263278,1.898859874103892,-1.9693645972313765,1.8868797300587408,-2.041578110801088
-4.897994686568579,-6.401376971396358,1.5033822848277787,2.0333577697882688,1.898859874103892,-0.8436314058744049,-0.5299754849604901,-1.0310989539454434
1.62456070767672,2.519277810665735,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
-4.801021962275318,-8.036088208460386,3.235066246185069,1.3481865161263278,1.898859874103892,-1.594120200112386,1.8868797300587408,-1.0310989539454434
-0.3479599223176894,0.8893428075022967,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,-1.0310989539454434
-0.4176423566088946,1.1622460000420625,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,-0.4683870087554144,-0.5299754849604901,1.4950989381936677
0.9952990802957584,2.2326018101157445,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-1.0310989539454434
0.2880337992785387,1.182750902267554,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,0.9898593597658452
3.594130372198602,4.488847475187617,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,1.4078349768395382,-0.5299754849604901,0.4846197813380231
-0.0049790203546949,0.5471524558033497,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,-0.5258593755176212
2.3699914147949905,3.2647085177840056,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.9898593597658452
-4.786365697433585,-7.336260689956712,2.549894992523128,0.6630152624643866,1.898859874103892,-0.0931426116364238,1.8868797300587408,-2.041578110801088
1.7405737040376217,2.292705180195666,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.6573461826015572,-0.5299754849604901,0.4846197813380231
3.920937085600714,5.500825442251671,-1.579888356650957,-1.0499128716904669,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.020619797089799
-5.439881767378304,-7.989776759901431,2.549894992523128,0.6630152624643866,-0.5266318034509623,-1.594120200112386,1.8868797300587408,-2.041578110801088
1.8185061562632423,2.713223259252258,-0.8947171029890153,-0.3647416180285253,-0.5266318034509623,-0.8436314058744049,-0.5299754849604901,0.4846197813380231
1.8603678291412624,3.0976705589612488,-1.237302729819986,-0.7073272448594959,-0.5266318034509623,1.0325905797205477,-0.5299754849604901,-0.5258593755176212
-4.960414555233389,-8.195480801418459,3.235066246185069,1.3481865161263278,1.898859874103892,-1.2188758029933957,1.8868797300587408,-2.041578110801088
0.4018547920264873,0.953986268184532,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
-4.280367157146188,-7.172847776500285,2.8924806193540986,1.0056008892953572,1.898859874103892,-1.2188758029933957,1.8868797300587408,-0.5258593755176212
0.3924126976808711,0.944544173838916,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,-0.0931426116364238,-0.5299754849604901,-0.020619797089799
2.840016532594289,3.3921480087523337,-0.5521314761580447,-0.0221559911975546,-0.5266318034509623,0.2821017854825666,-0.5299754849604901,0.4846197813380231
